timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:12:06Z,10s,1374.424112,4424.118272
2022-09-04T15:12:27Z,21s,1485.882791,4501.528576
2022-09-04T15:12:37Z,10s,1344.692279,4490.493952
2022-09-04T15:12:57Z,20s,1370.834112,4489.207808
2022-09-04T15:13:07Z,10s,1363.09116,4500.164608
2022-09-04T15:13:27Z,20s,1386.759538,4491.935744
2022-09-04T15:13:37Z,10s,1387.454297,4498.235392
2022-09-04T15:13:57Z,20s,1370.586009,4494.422016
2022-09-04T15:14:07Z,10s,1359.230238,4494.47936
2022-09-04T15:14:28Z,21s,1323.49498,4500.66432
2022-09-04T15:14:38Z,10s,1389.872047,4493.266944
2022-09-04T15:14:58Z,20s,1393.351974,4490.399744
2022-09-04T15:15:08Z,10s,1409.946579,4500.832256
2022-09-04T15:15:18Z,10s,1402.386527,4502.962176
2022-09-04T15:15:38Z,20s,1609.414165,4502.560768
2022-09-04T15:15:48Z,10s,1713.43819,4498.071552
2022-09-04T15:16:08Z,20s,1703.056256,4506.05056
2022-09-04T15:16:18Z,10s,1692.639148,4504.424448
2022-09-04T15:16:39Z,21s,1637.855203,4496.580608
2022-09-04T15:16:49Z,10s,1688.451659,4504.543232
