timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T15:12:13Z,21s,918.036217,2444.857344
2022-09-04T15:12:23Z,10s,948.411953,2444.926976
2022-09-04T15:12:33Z,10s,965.208186,2444.754944
2022-09-04T15:12:53Z,20s,956.338089,2444.959744
2022-09-04T15:13:03Z,10s,971.602915,2445.25056
2022-09-04T15:13:23Z,20s,972.06466,2445.119488
2022-09-04T15:13:33Z,10s,996.495455,2445.238272
2022-09-04T15:13:53Z,20s,975.026392,2445.131776
2022-09-04T15:14:04Z,11s,870.611521,2445.152256
2022-09-04T15:14:24Z,20s,978.206655,2445.877248
2022-09-04T15:14:34Z,10s,997.982018,2444.96384
2022-09-04T15:14:54Z,20s,969.459091,2445.017088
2022-09-04T15:15:04Z,10s,1184.740196,2433.118208
2022-09-04T15:15:25Z,21s,1259.303441,2440.994816
2022-09-04T15:15:35Z,10s,2902.453122,2433.081344
2022-09-04T15:15:55Z,20s,2973.315332,2432.090112
2022-09-04T15:16:05Z,10s,3025.676274,2432.159744
2022-09-04T15:16:25Z,20s,2926.332985,2432.208896
2022-09-04T15:16:35Z,10s,2964.510439,2432.475136
2022-09-04T15:16:56Z,21s,2768.654969,2432.712704
