timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T16:06:06Z,17s,49.306865,5.586944
2022-09-04T16:06:21Z,15s,50.945273,5.648384
2022-09-04T16:06:35Z,14s,49.104591,5.758976
2022-09-04T16:06:49Z,14s,50.782776,5.787648
2022-09-04T16:07:04Z,15s,50.627533,5.853184
2022-09-04T16:07:20Z,16s,50.923028,5.869568
2022-09-04T16:07:44Z,24s,49.660581,5.890048
2022-09-04T16:08:00Z,16s,50.911364,5.91872
2022-09-04T16:08:13Z,13s,47.072801,5.91872
2022-09-04T16:08:24Z,11s,51.134627,6.045696
2022-09-04T16:08:39Z,15s,50.905265,5.963776
2022-09-04T16:08:52Z,13s,50.690881,5.971968
2022-09-04T16:09:09Z,17s,48.988667,5.971968
2022-09-04T16:09:28Z,19s,48.59958,5.013504
