timestamp,window,cpu (millicores),memory (megabytes)
2022-09-04T16:12:32Z,13s,146.045883,5.296128
2022-09-04T16:12:51Z,19s,377.499718,5.353472
2022-09-04T16:13:09Z,18s,376.652892,5.398528
2022-09-04T16:13:20Z,11s,474.767027,5.996544
2022-09-04T16:13:45Z,25s,905.365313,7.155712
2022-09-04T16:14:00Z,15s,953.153557,7.151616
2022-09-04T16:14:11Z,11s,909.668546,7.14752
2022-09-04T16:14:22Z,11s,900.361276,6.995968
2022-09-04T16:14:33Z,11s,911.547206,7.077888
2022-09-04T16:15:01Z,28s,898.121755,6.500352
2022-09-04T16:15:14Z,13s,913.561703,6.279168
2022-09-04T16:15:29Z,15s,922.560166,6.303744
2022-09-04T16:15:29Z,15s,922.560166,6.303744
2022-09-04T16:16:00Z,31s,896.815229,6.709248
2022-09-04T16:16:00Z,31s,896.815229,6.709248
2022-09-04T16:16:19Z,19s,927.509738,6.815744
2022-09-04T16:16:46Z,27s,908.736265,6.770688
2022-09-04T16:16:57Z,11s,910.093782,6.672384
2022-09-04T16:17:14Z,17s,890.454831,6.668288
2022-09-04T16:17:28Z,14s,938.230568,6.688768
2022-09-04T16:17:39Z,11s,871.273098,6.672384
2022-09-04T16:17:59Z,20s,901.861138,6.77888
2022-09-04T16:18:11Z,12s,908.672363,6.754304
2022-09-04T16:18:23Z,12s,938.52301,6.549504
2022-09-04T16:18:34Z,11s,931.932843,6.647808
2022-09-04T16:18:53Z,19s,907.941419,6.520832
2022-09-04T16:19:12Z,19s,887.499861,6.541312
2022-09-04T16:19:22Z,10s,925.952077,6.53312
2022-09-04T16:19:36Z,14s,880.858167,6.537216
2022-09-04T16:19:55Z,19s,924.564972,6.664192
2022-09-04T16:20:07Z,12s,897.137088,6.811648
2022-09-04T16:20:24Z,17s,924.760312,7.651328
