Running 2m test @ http://10.103.225.46:8080/wrk2-api/post/compose
  2 threads and 4 connections
  Thread calibration: mean lat.: 9.025ms, rate sampling interval: 38ms
  Thread calibration: mean lat.: 10.241ms, rate sampling interval: 45ms
  Thread Stats   Avg      Stdev     99%   +/- Stdev
    Latency    27.81ms   98.73ms 649.73ms   95.81%
    Req/Sec   176.44     71.52   378.00     73.99%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    6.50ms
 75.000%   13.14ms
 90.000%   27.04ms
 99.000%  649.73ms
 99.900%  908.29ms
 99.990%  967.17ms
 99.999%  974.34ms
100.000%  974.34ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.013     0.000000            1         1.00
       2.427     0.100000         3841         1.11
       3.147     0.200000         7680         1.25
       3.999     0.300000        11526         1.43
       5.075     0.400000        15362         1.67
       6.503     0.500000        19198         2.00
       7.395     0.550000        21120         2.22
       8.415     0.600000        23038         2.50
       9.679     0.650000        24965         2.86
      11.215     0.700000        26886         3.33
      13.135     0.750000        28801         4.00
      14.319     0.775000        29760         4.44
      15.751     0.800000        30721         5.00
      17.359     0.825000        31675         5.71
      19.679     0.850000        32639         6.67
      22.639     0.875000        33597         8.00
      24.511     0.887500        34076         8.89
      27.039     0.900000        34556        10.00
      29.999     0.912500        35036        11.43
      33.727     0.925000        35515        13.33
      40.639     0.937500        35994        16.00
      45.599     0.943750        36235        17.78
      54.431     0.950000        36474        20.00
      93.055     0.956250        36714        22.86
     181.887     0.962500        36954        26.67
     258.815     0.968750        37194        32.00
     282.367     0.971875        37314        35.56
     309.247     0.975000        37434        40.00
     357.375     0.978125        37555        45.71
     426.239     0.981250        37674        53.33
     479.999     0.984375        37794        64.00
     523.263     0.985938        37854        71.11
     571.903     0.987500        37914        80.00
     614.911     0.989062        37974        91.43
     678.911     0.990625        38035       106.67
     709.119     0.992188        38095       128.00
     726.015     0.992969        38124       142.22
     744.959     0.993750        38154       160.00
     762.879     0.994531        38184       182.86
     773.631     0.995313        38215       213.33
     783.359     0.996094        38245       256.00
     790.527     0.996484        38259       284.44
     798.719     0.996875        38275       320.00
     806.911     0.997266        38290       365.71
     825.855     0.997656        38304       426.67
     865.279     0.998047        38319       512.00
     876.543     0.998242        38326       568.89
     883.199     0.998437        38334       640.00
     894.975     0.998633        38341       731.43
     905.215     0.998828        38349       853.33
     909.311     0.999023        38356      1024.00
     914.431     0.999121        38360      1137.78
     928.767     0.999219        38364      1280.00
     934.399     0.999316        38367      1462.86
     942.591     0.999414        38371      1706.67
     946.687     0.999512        38375      2048.00
     949.759     0.999561        38377      2275.56
     952.831     0.999609        38379      2560.00
     953.343     0.999658        38380      2925.71
     956.415     0.999707        38382      3413.33
     958.975     0.999756        38384      4096.00
     962.559     0.999780        38385      4551.11
     965.119     0.999805        38388      5120.00
     965.119     0.999829        38388      5851.43
     965.119     0.999854        38388      6826.67
     967.167     0.999878        38389      8192.00
     967.167     0.999890        38389      9102.22
     968.191     0.999902        38391     10240.00
     968.191     0.999915        38391     11702.86
     968.191     0.999927        38391     13653.33
     968.191     0.999939        38391     16384.00
     968.191     0.999945        38391     18204.44
     973.823     0.999951        38392     20480.00
     973.823     0.999957        38392     23405.71
     973.823     0.999963        38392     27306.67
     973.823     0.999969        38392     32768.00
     973.823     0.999973        38392     36408.89
     974.335     0.999976        38393     40960.00
     974.335     1.000000        38393          inf
#[Mean    =       27.807, StdDeviation   =       98.734]
#[Max     =      973.824, Total count    =        38393]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  41878 requests in 2.00m, 7.95MB read
Requests/sec:    348.97
Transfer/sec:     67.82KB
